"","StuID","Gender","Tier","SchlID","TeachID","LEP","SpEd","Tx","Cohort","Keep","Age1b","Tier2_N","grp_rate","rcmistot","gnrl_fid","TKPctCrct","Tier2MinRd","TYearsTeaching","Time","t","NWFcls","NWFwrc","ORFwc","SAwrS","SAsrS","SAtoS","RMwidRS","RMwdaRS"
"3728",8118,0,2,44,226,0,0,0,2,1,NA,8,NA,NA,NA,87.8787878787879,90,30,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3729",8131,0,2,44,226,0,0,0,2,1,NA,8,NA,NA,NA,87.8787878787879,90,30,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3730",8140,1,2,44,226,0,0,0,2,1,NA,8,NA,NA,NA,87.8787878787879,90,30,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3731",8144,0,2,44,226,0,0,0,2,1,NA,8,NA,NA,NA,87.8787878787879,90,30,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3732",8190,1,2,44,226,0,0,0,2,1,NA,8,NA,NA,NA,87.8787878787879,90,30,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3733",8056,1,2,44,227,0,1,0,2,1,NA,7,NA,NA,NA,81.8181818181818,105,34,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3734",8059,1,2,44,227,0,0,0,2,1,NA,7,NA,NA,NA,81.8181818181818,105,34,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3735",8060,0,2,44,227,0,0,0,2,1,NA,7,NA,NA,NA,81.8181818181818,105,34,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3736",8105,0,2,44,227,NA,NA,0,2,1,NA,7,NA,NA,NA,81.8181818181818,105,34,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3737",8114,1,2,44,227,0,0,0,2,1,NA,7,NA,NA,NA,81.8181818181818,105,34,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3738",8130,0,2,44,227,0,1,0,2,1,NA,7,NA,NA,NA,81.8181818181818,105,34,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3739",8171,1,2,44,227,NA,NA,0,2,1,NA,7,NA,NA,NA,81.8181818181818,105,34,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3740",8077,0,2,44,228,0,0,0,2,1,NA,6,NA,NA,NA,84.8484848484848,90,7,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3741",8124,0,2,44,228,0,0,0,2,1,NA,6,NA,NA,NA,84.8484848484848,90,7,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3742",8148,0,2,44,228,0,0,0,2,1,NA,6,NA,NA,NA,84.8484848484848,90,7,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3743",8155,1,2,44,228,0,0,0,2,1,NA,6,NA,NA,NA,84.8484848484848,90,7,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3744",8158,0,2,44,228,0,0,0,2,1,NA,6,NA,NA,NA,84.8484848484848,90,7,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3745",8183,1,2,44,228,0,0,0,2,1,NA,6,NA,NA,NA,84.8484848484848,90,7,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3746",8082,0,2,44,229,0,0,0,2,1,NA,3,NA,NA,NA,90.9090909090909,127,11,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3747",8149,1,2,44,229,0,0,0,2,1,NA,3,NA,NA,NA,90.9090909090909,127,11,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3748",8161,1,2,44,229,0,0,0,2,1,NA,3,NA,NA,NA,90.9090909090909,127,11,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3749",8141,0,2,44,230,0,1,0,2,1,NA,1,NA,NA,NA,81.8181818181818,45,15,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3750",8070,1,2,44,367,NA,NA,0,2,1,NA,6,NA,NA,NA,72.7272727272727,95,2,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3751",8076,1,2,44,367,0,0,0,2,1,NA,6,NA,NA,NA,72.7272727272727,95,2,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3752",8127,0,2,44,367,0,0,0,2,1,NA,6,NA,NA,NA,72.7272727272727,95,2,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3753",8139,0,2,44,367,0,0,0,2,1,NA,6,NA,NA,NA,72.7272727272727,95,2,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3754",8145,0,2,44,367,0,0,0,2,1,NA,6,NA,NA,NA,72.7272727272727,95,2,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3755",8186,0,2,44,367,0,0,0,2,1,NA,6,NA,NA,NA,72.7272727272727,95,2,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3756",9080,1,2,45,159,0,0,0,2,1,NA,10,NA,NA,NA,66.6666666666667,105,25,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3757",9083,1,2,45,159,1,0,0,2,1,NA,10,NA,NA,NA,66.6666666666667,105,25,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3758",9084,0,2,45,159,0,0,0,2,1,NA,10,NA,NA,NA,66.6666666666667,105,25,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3759",9085,1,2,45,159,0,0,0,2,1,NA,10,NA,NA,NA,66.6666666666667,105,25,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3760",9086,0,2,45,159,0,0,0,2,1,NA,10,NA,NA,NA,66.6666666666667,105,25,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3761",9092,1,2,45,159,0,0,0,2,1,NA,10,NA,NA,NA,66.6666666666667,105,25,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3762",9098,1,2,45,159,0,0,0,2,1,NA,10,NA,NA,NA,66.6666666666667,105,25,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3763",9101,0,2,45,159,NA,NA,0,2,1,NA,10,NA,NA,NA,66.6666666666667,105,25,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3764",9102,1,2,45,159,0,0,0,2,1,NA,10,NA,NA,NA,66.6666666666667,105,25,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3765",9103,0,2,45,159,0,0,0,2,1,NA,10,NA,NA,NA,66.6666666666667,105,25,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3766",9105,1,2,45,160,NA,NA,0,2,1,NA,5,NA,NA,NA,81.8181818181818,120,9,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3767",9110,0,2,45,160,0,0,0,2,1,NA,5,NA,NA,NA,81.8181818181818,120,9,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3768",9117,0,2,45,160,1,0,0,2,1,NA,5,NA,NA,NA,81.8181818181818,120,9,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3769",9119,0,2,45,160,0,0,0,2,1,NA,5,NA,NA,NA,81.8181818181818,120,9,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3770",9123,0,2,45,160,0,0,0,2,1,NA,5,NA,NA,NA,81.8181818181818,120,9,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3771",9138,0,2,45,161,0,0,0,2,1,NA,2,NA,NA,NA,69.6969696969697,90,12,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3772",9141,0,2,45,161,0,0,0,2,1,NA,2,NA,NA,NA,69.6969696969697,90,12,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3773",9153,1,2,45,162,NA,NA,0,2,1,NA,7,NA,NA,NA,72.7272727272727,90,19,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3774",9154,1,2,45,162,NA,NA,0,2,1,NA,7,NA,NA,NA,72.7272727272727,90,19,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3775",9160,1,2,45,162,0,0,0,2,1,NA,7,NA,NA,NA,72.7272727272727,90,19,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3776",9163,1,2,45,162,0,0,0,2,1,NA,7,NA,NA,NA,72.7272727272727,90,19,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3777",9167,0,2,45,162,1,0,0,2,1,NA,7,NA,NA,NA,72.7272727272727,90,19,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3778",9168,1,2,45,162,0,0,0,2,1,NA,7,NA,NA,NA,72.7272727272727,90,19,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3779",9169,1,2,45,162,0,0,0,2,1,NA,7,NA,NA,NA,72.7272727272727,90,19,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3780",109,0,2,2,16,0,0,0,1,1,79,10,2.43951310861423,2.91203703703704,0.794444444444444,69.6969696969697,90,16,2,1,61,17,65,530,543,552,36,9
"3781",112,1,2,2,16,0,0,0,1,1,74,10,2.43951310861423,2.91203703703704,0.794444444444444,69.6969696969697,90,16,2,1,46,14,34,512,553,531,29,17
"3782",117,1,2,2,16,0,0,0,1,1,79,10,2.43951310861423,2.91203703703704,0.794444444444444,69.6969696969697,90,16,2,1,47,10,22,470,462,481,29,9
"3783",118,0,2,2,16,0,0,0,1,1,76,10,2.43951310861423,2.91203703703704,0.794444444444444,69.6969696969697,90,16,2,1,45,10,81,584,608,612,51,18
"3784",119,1,2,2,16,0,0,0,1,1,81,10,2.43951310861423,2.91203703703704,0.794444444444444,69.6969696969697,90,16,2,1,75,2,58,475,519,513,37,18
"3785",121,0,2,2,16,NA,NA,0,1,1,75,10,2.43951310861423,2.91203703703704,0.794444444444444,69.6969696969697,90,16,2,1,NA,NA,NA,NA,NA,NA,NA,NA
"3786",126,0,2,2,16,0,0,0,1,1,74,10,2.43951310861423,2.91203703703704,0.794444444444444,69.6969696969697,90,16,2,1,47,0,52,492,608,538,37,12
"3787",129,0,2,2,16,NA,NA,0,1,1,83,10,2.43951310861423,2.91203703703704,0.794444444444444,69.6969696969697,90,16,2,1,NA,NA,NA,NA,NA,NA,NA,NA
"3788",132,0,2,2,16,0,0,0,1,1,79,10,2.43951310861423,2.91203703703704,0.794444444444444,69.6969696969697,90,16,2,1,78,6,56,530,512,520,39,14
"3789",134,0,2,2,16,0,0,0,1,1,81,10,2.43951310861423,2.91203703703704,0.794444444444444,69.6969696969697,90,16,2,1,47,13,53,512,565,561,41,18
"3790",135,0,2,2,18,0,0,0,1,1,79,7,3.0859638905067,2.48148148148148,0.541666666666667,NA,NA,NA,2,1,65,6,47,486,512,513,40,17
"3791",139,0,2,2,18,0,0,0,1,1,84,7,3.0859638905067,2.48148148148148,0.541666666666667,NA,NA,NA,2,1,77,2,50,498,543,515,33,18
"3792",143,0,2,2,18,0,0,0,1,1,84,7,3.0859638905067,2.48148148148148,0.541666666666667,NA,NA,NA,2,1,40,0,31,521,565,550,41,18
"3793",145,0,2,2,18,1,0,0,1,1,76,7,3.0859638905067,2.48148148148148,0.541666666666667,NA,NA,NA,2,1,62,18,57,584,553,561,44,24
"3794",150,1,2,2,18,NA,NA,0,1,1,85,7,3.0859638905067,2.48148148148148,0.541666666666667,NA,NA,NA,2,1,NA,NA,NA,NA,NA,NA,NA,NA
"3795",153,1,2,2,18,0,0,0,1,1,76,7,3.0859638905067,2.48148148148148,0.541666666666667,NA,NA,NA,2,1,53,16,31,475,500,510,35,18
"3796",155,0,2,2,18,1,0,0,1,1,74,7,3.0859638905067,2.48148148148148,0.541666666666667,NA,NA,NA,2,1,57,8,52,470,553,507,34,14
"3797",164,0,2,2,19,0,0,0,1,1,82,7,1.92488038277512,2.62037037037037,0.455555555555556,75.7575757575758,127,35,2,1,69,0,43,558,565,564,46,20
"3798",168,0,2,2,19,1,0,0,1,1,78,7,1.92488038277512,2.62037037037037,0.455555555555556,75.7575757575758,127,35,2,1,66,10,46,421,519,487,31,12
"3799",171,1,2,2,19,0,0,0,1,1,83,7,1.92488038277512,2.62037037037037,0.455555555555556,75.7575757575758,127,35,2,1,95,25,61,505,565,548,42,20
"3800",175,0,2,2,19,0,0,0,1,1,77,7,1.92488038277512,2.62037037037037,0.455555555555556,75.7575757575758,127,35,2,1,53,7,59,486,582,540,40,15
"3801",176,0,2,2,19,0,0,0,1,1,NA,7,1.92488038277512,2.62037037037037,0.455555555555556,75.7575757575758,127,35,2,1,84,1,63,530,565,561,47,15
"3802",181,1,2,2,19,0,0,0,1,1,76,7,1.92488038277512,2.62037037037037,0.455555555555556,75.7575757575758,127,35,2,1,34,8,22,388,526,486,38,16
"3803",185,0,2,2,19,0,0,0,1,1,78,7,1.92488038277512,2.62037037037037,0.455555555555556,75.7575757575758,127,35,2,1,68,5,30,459,506,494,24,10
"3804",197,1,2,3,21,0,0,0,1,1,85,10,0.45,3.10648148148148,0.675,84.8484848484848,NA,10,2,1,83,23,67,459,534,523,48,18
"3805",198,0,2,3,21,0,0,0,1,1,74,10,0.45,3.10648148148148,0.675,84.8484848484848,NA,10,2,1,29,8,28,433,506,481,22,13
"3806",200,1,2,3,21,0,1,0,1,1,82,10,0.45,3.10648148148148,0.675,84.8484848484848,NA,10,2,1,79,1,49,521,582,559,46,21
"3807",206,0,2,3,21,0,0,0,1,1,78,10,0.45,3.10648148148148,0.675,84.8484848484848,NA,10,2,1,99,34,75,584,608,569,59,27
"3808",208,1,2,3,21,0,0,0,1,1,74,10,0.45,3.10648148148148,0.675,84.8484848484848,NA,10,2,1,109,25,57,512,565,531,53,22
"3809",209,0,2,3,21,0,1,0,1,1,75,10,0.45,3.10648148148148,0.675,84.8484848484848,NA,10,2,1,31,10,21,459,495,500,40,19
"3810",211,1,2,3,21,0,0,0,1,1,78,10,0.45,3.10648148148148,0.675,84.8484848484848,NA,10,2,1,96,25,61,608,608,559,45,15
"3811",216,0,2,3,21,1,0,0,1,1,83,10,0.45,3.10648148148148,0.675,84.8484848484848,NA,10,2,1,43,11,23,486,543,513,29,11
"3812",218,0,2,3,21,0,0,0,1,1,78,10,0.45,3.10648148148148,0.675,84.8484848484848,NA,10,2,1,77,26,61,558,632,566,46,25
"3813",219,1,2,3,21,0,0,0,1,1,76,10,0.45,3.10648148148148,0.675,84.8484848484848,NA,10,2,1,26,6,15,433,506,478,26,10
"3814",221,0,2,3,22,1,0,0,1,1,77,9,0.937719298245614,3.56712962962963,0.722222222222222,75.7575757575758,127,12,2,1,83,2,54,584,543,569,50,34
"3815",224,1,2,3,22,0,1,0,1,1,77,9,0.937719298245614,3.56712962962963,0.722222222222222,75.7575757575758,127,12,2,1,52,4,49,584,543,552,40,7
"3816",226,1,2,3,22,0,0,0,1,1,75,9,0.937719298245614,3.56712962962963,0.722222222222222,75.7575757575758,127,12,2,1,84,24,55,584,543,569,42,27
"3817",231,1,2,3,22,NA,NA,0,1,1,79,9,0.937719298245614,3.56712962962963,0.722222222222222,75.7575757575758,127,12,2,1,NA,NA,NA,NA,NA,NA,NA,NA
"3818",233,1,2,3,22,0,1,0,1,1,83,9,0.937719298245614,3.56712962962963,0.722222222222222,75.7575757575758,127,12,2,1,35,7,20,470,519,493,19,2
"3819",235,1,2,3,22,0,0,0,1,1,79,9,0.937719298245614,3.56712962962963,0.722222222222222,75.7575757575758,127,12,2,1,38,12,47,584,543,559,42,22
"3820",236,0,2,3,22,0,0,0,1,1,79,9,0.937719298245614,3.56712962962963,0.722222222222222,75.7575757575758,127,12,2,1,44,2,27,433,495,494,23,10
"3821",238,0,2,3,22,0,1,0,1,1,74,9,0.937719298245614,3.56712962962963,0.722222222222222,75.7575757575758,127,12,2,1,34,0,50,530,526,533,38,13
"3822",245,0,2,3,22,0,0,0,1,1,82,9,0.937719298245614,3.56712962962963,0.722222222222222,75.7575757575758,127,12,2,1,44,9,54,512,582,546,43,17
"3823",379,1,2,5,28,0,1,0,1,1,80,8,1.20387525088776,2.35069444444444,0.666666666666667,81.8181818181818,127,21,2,1,107,33,67,608,565,572,53,28
"3824",381,1,2,5,28,1,0,0,1,1,84,8,1.20387525088776,2.35069444444444,0.666666666666667,81.8181818181818,127,21,2,1,74,19,57,498,534,537,43,24
"3825",382,1,2,5,28,1,0,0,1,1,78,8,1.20387525088776,2.35069444444444,0.666666666666667,81.8181818181818,127,21,2,1,75,25,37,498,519,514,41,25
"3826",383,0,2,5,28,0,0,0,1,1,74,8,1.20387525088776,2.35069444444444,0.666666666666667,81.8181818181818,127,21,2,1,54,10,33,470,438,494,38,19
"3827",386,1,2,5,28,0,0,0,1,1,75,8,1.20387525088776,2.35069444444444,0.666666666666667,81.8181818181818,127,21,2,1,87,30,90,558,506,538,56,28
"3828",387,1,2,5,28,NA,NA,0,1,1,82,8,1.20387525088776,2.35069444444444,0.666666666666667,81.8181818181818,127,21,2,1,NA,NA,NA,NA,NA,NA,NA,NA
"3829",390,1,2,5,28,1,0,0,1,1,76,8,1.20387525088776,2.35069444444444,0.666666666666667,81.8181818181818,127,21,2,1,91,23,28,505,500,515,25,1
"3830",395,1,2,5,28,1,0,0,1,1,80,8,1.20387525088776,2.35069444444444,0.666666666666667,81.8181818181818,127,21,2,1,59,17,65,530,534,520,45,23
"3831",401,0,2,5,29,0,0,0,1,1,75,5,1.62209667294413,3.14814814814815,0.708333333333333,93.9393939393939,127,16,2,1,87,25,46,512,534,538,42,26
"3832",402,0,2,5,29,1,1,0,1,1,81,5,1.62209667294413,3.14814814814815,0.708333333333333,93.9393939393939,127,16,2,1,NA,NA,NA,NA,NA,NA,NA,NA
"3833",411,0,2,5,29,1,0,0,1,1,80,5,1.62209667294413,3.14814814814815,0.708333333333333,93.9393939393939,127,16,2,1,96,21,62,492,519,535,44,17
"3834",412,1,2,5,29,0,0,0,1,1,74,5,1.62209667294413,3.14814814814815,0.708333333333333,93.9393939393939,127,16,2,1,52,12,43,438,519,494,36,5
"3835",416,0,2,5,29,0,0,0,1,1,75,5,1.62209667294413,3.14814814814815,0.708333333333333,93.9393939393939,127,16,2,1,47,16,47,542,553,552,36,14
"3836",913,1,2,7,10,0,0,0,1,1,81,4,0.746981132075472,2.98611111111111,0.75,78.7878787878788,110,3,2,1,127,39,78,584,582,585,61,27
"3837",916,0,2,7,10,0,0,0,1,1,75,4,0.746981132075472,2.98611111111111,0.75,78.7878787878788,110,3,2,1,120,40,95,608,582,626,63,26
"3838",917,0,2,7,10,0,0,0,1,1,77,4,0.746981132075472,2.98611111111111,0.75,78.7878787878788,110,3,2,1,62,8,49,558,565,561,44,23
"3839",927,0,2,7,10,0,0,0,1,1,82,4,0.746981132075472,2.98611111111111,0.75,78.7878787878788,110,3,2,1,70,0,38,465,456,477,41,18
"3840",937,0,2,7,11,0,0,0,1,1,83,6,1.45957051961824,2.80092592592593,0.75,81.8181818181818,95,26,2,1,44,0,32,498,543,533,38,21
"3841",945,0,2,7,11,0,0,0,1,1,76,6,1.45957051961824,2.80092592592593,0.75,81.8181818181818,95,26,2,1,51,0,52,486,565,540,38,20
"3842",946,1,2,7,11,0,0,0,1,1,79,6,1.45957051961824,2.80092592592593,0.75,81.8181818181818,95,26,2,1,54,10,38,505,565,540,31,12
"3843",949,0,2,7,11,0,0,0,1,1,84,6,1.45957051961824,2.80092592592593,0.75,81.8181818181818,95,26,2,1,117,32,101,608,565,592,61,26
"3844",955,1,2,7,11,0,0,0,1,1,81,6,1.45957051961824,2.80092592592593,0.75,81.8181818181818,95,26,2,1,103,37,67,608,608,635,52,32
"3845",956,0,2,7,11,0,0,0,1,1,74,6,1.45957051961824,2.80092592592593,0.75,81.8181818181818,95,26,2,1,111,34,100,608,632,618,52,28
"3846",959,1,2,7,13,0,0,0,1,1,77,10,0.0584192439862543,2.69618055555556,0.388888888888889,81.8181818181818,95,15,2,1,59,14,77,584,534,550,48,15
"3847",960,1,2,7,13,0,0,0,1,1,84,10,0.0584192439862543,2.69618055555556,0.388888888888889,81.8181818181818,95,15,2,1,75,1,76,608,608,578,46,19
"3848",961,0,2,7,13,0,0,0,1,1,84,10,0.0584192439862543,2.69618055555556,0.388888888888889,81.8181818181818,95,15,2,1,58,8,67,542,565,546,47,21
"3849",971,0,2,7,13,0,0,0,1,1,73,10,0.0584192439862543,2.69618055555556,0.388888888888889,81.8181818181818,95,15,2,1,106,33,85,521,582,557,54,29
"3850",972,1,2,7,13,0,1,0,1,1,81,10,0.0584192439862543,2.69618055555556,0.388888888888889,81.8181818181818,95,15,2,1,68,2,39,492,519,519,28,7
"3851",973,0,2,7,13,0,0,0,1,1,84,10,0.0584192439862543,2.69618055555556,0.388888888888889,81.8181818181818,95,15,2,1,115,33,77,558,632,552,50,23
"3852",974,0,2,7,13,0,0,0,1,1,82,10,0.0584192439862543,2.69618055555556,0.388888888888889,81.8181818181818,95,15,2,1,NA,NA,NA,NA,NA,NA,NA,NA
"3853",978,0,2,7,13,0,0,0,1,1,78,10,0.0584192439862543,2.69618055555556,0.388888888888889,81.8181818181818,95,15,2,1,83,26,65,530,582,559,53,24
"3854",981,1,2,7,13,0,0,0,1,1,81,10,0.0584192439862543,2.69618055555556,0.388888888888889,81.8181818181818,95,15,2,1,143,47,99,608,608,601,68,35
"3855",983,0,2,7,13,0,0,0,1,1,82,10,0.0584192439862543,2.69618055555556,0.388888888888889,81.8181818181818,95,15,2,1,NA,NA,NA,NA,NA,NA,NA,NA
"3856",986,1,2,7,17,0,0,0,1,1,84,2,0.666666666666667,2.8125,0.708333333333333,75.7575757575758,120,26,2,1,120,38,85,584,608,606,53,29
"3857",987,0,2,7,17,0,0,0,1,1,81,2,0.666666666666667,2.8125,0.708333333333333,75.7575757575758,120,26,2,1,43,0,51,530,608,569,39,18
"3858",992,0,2,8,31,0,0,0,1,1,82,4,0.506432748538012,2.73611111111111,0.5,87.8787878787879,110,16,2,1,101,30,141,584,553,588,65,29
"3859",997,0,2,8,31,0,0,0,1,1,75,4,0.506432748538012,2.73611111111111,0.5,87.8787878787879,110,16,2,1,79,2,64,530,632,575,50,23
"3860",1007,0,2,8,31,0,0,0,1,1,76,4,0.506432748538012,2.73611111111111,0.5,87.8787878787879,110,16,2,1,88,0,80,608,608,557,48,16
"3861",1010,0,2,8,31,0,0,0,1,1,77,4,0.506432748538012,2.73611111111111,0.5,87.8787878787879,110,16,2,1,142,37,99,542,632,601,52,19
"3862",1018,0,2,8,32,0,0,0,1,1,81,12,1.05233918128655,2.22314814814815,0.333333333333333,57.5757575757576,90,10,2,1,71,2,59,512,565,540,36,17
"3863",1023,1,2,8,32,0,0,0,1,1,75,12,1.05233918128655,2.22314814814815,0.333333333333333,57.5757575757576,90,10,2,1,104,29,52,558,632,557,47,27
"3864",1024,1,2,8,32,0,0,0,1,1,89,12,1.05233918128655,2.22314814814815,0.333333333333333,57.5757575757576,90,10,2,1,39,3,32,449,526,498,27,4
"3865",1025,1,2,8,32,0,0,0,1,1,82,12,1.05233918128655,2.22314814814815,0.333333333333333,57.5757575757576,90,10,2,1,116,36,55,542,553,544,53,34
"3866",1026,1,2,8,32,0,0,0,1,1,NA,12,1.05233918128655,2.22314814814815,0.333333333333333,57.5757575757576,90,10,2,1,NA,NA,NA,NA,NA,NA,NA,NA
"3867",1027,1,2,8,32,0,0,0,1,1,78,12,1.05233918128655,2.22314814814815,0.333333333333333,57.5757575757576,90,10,2,1,99,25,89,530,582,554,50,17
"3868",1029,1,2,8,32,0,0,0,1,1,80,12,1.05233918128655,2.22314814814815,0.333333333333333,57.5757575757576,90,10,2,1,63,17,55,608,608,566,54,23
"3869",1031,0,2,8,32,0,0,0,1,1,77,12,1.05233918128655,2.22314814814815,0.333333333333333,57.5757575757576,90,10,2,1,133,43,84,608,608,578,53,32
"3870",1035,0,2,8,32,0,0,0,1,1,84,12,1.05233918128655,2.22314814814815,0.333333333333333,57.5757575757576,90,10,2,1,66,4,41,492,519,522,42,20
"3871",1039,0,2,8,32,0,0,0,1,1,81,12,1.05233918128655,2.22314814814815,0.333333333333333,57.5757575757576,90,10,2,1,52,2,50,521,582,550,46,15
"3872",1040,1,2,8,32,0,0,0,1,1,75,12,1.05233918128655,2.22314814814815,0.333333333333333,57.5757575757576,90,10,2,1,116,35,100,584,582,566,58,27
"3873",1041,1,2,8,32,0,0,0,1,1,77,12,1.05233918128655,2.22314814814815,0.333333333333333,57.5757575757576,90,10,2,1,48,9,33,530,553,533,37,9
"3874",1038,0,2,8,33,0,0,0,1,1,84,9,1.06146572104019,2.85277777777778,0.583333333333333,72.7272727272727,NA,8,2,1,59,17,47,492,519,525,44,28
"3875",1043,0,2,8,33,0,0,0,1,1,92,9,1.06146572104019,2.85277777777778,0.583333333333333,72.7272727272727,NA,8,2,1,72,0,58,542,582,564,48,19
"3876",1045,0,2,8,33,0,0,0,1,1,78,9,1.06146572104019,2.85277777777778,0.583333333333333,72.7272727272727,NA,8,2,1,57,8,52,530,543,538,48,13
"3877",1050,0,2,8,33,0,0,0,1,1,85,9,1.06146572104019,2.85277777777778,0.583333333333333,72.7272727272727,NA,8,2,1,81,2,59,521,565,546,39,17
"3878",1055,0,2,8,33,0,0,0,1,1,82,9,1.06146572104019,2.85277777777778,0.583333333333333,72.7272727272727,NA,8,2,1,84,1,58,530,565,557,42,18
"3879",1056,1,2,8,33,1,0,0,1,1,77,9,1.06146572104019,2.85277777777778,0.583333333333333,72.7272727272727,NA,8,2,1,92,3,46,542,608,552,38,19
"3880",1057,0,2,8,33,0,0,0,1,1,88,9,1.06146572104019,2.85277777777778,0.583333333333333,72.7272727272727,NA,8,2,1,46,11,55,505,543,531,44,22
"3881",1062,1,2,8,33,0,1,0,1,1,75,9,1.06146572104019,2.85277777777778,0.583333333333333,72.7272727272727,NA,8,2,1,118,36,97,584,632,597,53,33
"3882",1064,0,2,8,33,0,0,0,1,1,80,9,1.06146572104019,2.85277777777778,0.583333333333333,72.7272727272727,NA,8,2,1,74,13,32,454,526,497,27,12
"3883",849,1,2,10,35,0,0,0,1,1,85,7,1.58562091503268,3.19097222222222,0.666666666666667,81.8181818181818,105,15,2,1,65,21,47,512,582,537,39,15
"3884",850,0,2,10,35,0,0,0,1,1,79,7,1.58562091503268,3.19097222222222,0.666666666666667,81.8181818181818,105,15,2,1,48,0,32,558,534,564,33,16
"3885",855,1,2,10,35,0,0,0,1,1,90,7,1.58562091503268,3.19097222222222,0.666666666666667,81.8181818181818,105,15,2,1,63,11,32,512,565,550,40,22
"3886",859,0,2,10,35,0,0,0,1,1,75,7,1.58562091503268,3.19097222222222,0.666666666666667,81.8181818181818,105,15,2,1,99,25,72,584,553,540,45,21
"3887",867,0,2,10,35,0,0,0,1,1,73,7,1.58562091503268,3.19097222222222,0.666666666666667,81.8181818181818,105,15,2,1,156,47,132,608,632,569,55,28
"3888",868,1,2,10,35,0,0,0,1,1,84,7,1.58562091503268,3.19097222222222,0.666666666666667,81.8181818181818,105,15,2,1,47,10,25,470,489,493,35,9
"3889",870,1,2,10,35,0,0,0,1,1,77,7,1.58562091503268,3.19097222222222,0.666666666666667,81.8181818181818,105,15,2,1,116,24,62,454,534,517,47,20
"3890",873,0,2,10,36,0,0,0,1,1,78,10,0.90515873015873,3.12191358024691,0.625,72.7272727272727,105,29,2,1,60,0,68,558,608,569,52,27
"3891",874,1,2,10,36,0,1,0,1,1,74,10,0.90515873015873,3.12191358024691,0.625,72.7272727272727,105,29,2,1,74,24,106,558,534,564,51,25
"3892",875,1,2,10,36,0,0,0,1,1,81,10,0.90515873015873,3.12191358024691,0.625,72.7272727272727,105,29,2,1,136,38,86,530,582,550,45,19
"3893",877,1,2,10,36,0,0,0,1,1,82,10,0.90515873015873,3.12191358024691,0.625,72.7272727272727,105,29,2,1,46,6,44,558,582,561,40,9
"3894",883,0,2,10,36,0,0,0,1,1,80,10,0.90515873015873,3.12191358024691,0.625,72.7272727272727,105,29,2,1,77,4,65,542,553,564,40,13
"3895",884,0,2,10,36,0,0,0,1,1,77,10,0.90515873015873,3.12191358024691,0.625,72.7272727272727,105,29,2,1,NA,NA,NA,NA,NA,NA,NA,NA
